index,title,summary
50637,축제 아니라 장례식같은 엄숙함…펠로시 상복 탄핵패션도 눈길,미국 역사 대통령 탄핵추안 하원 표결 과정 승리 민주당의 잔치 장례식 연상 정도의 정치례 펠로시 의장 알렉산드리아 오카시오코르테스 로빈 켈리 수의 민주당 여성 의원 눈길 펠로시 의장의 측근 방송 민주당 여성의원 탄핵 표결 우울 메시지 전달 고의 블랙 패션
50638,KT 군부대·전방지역 무선 품질 대도시 수준으로 높인다,전방지역 군부대 도시 수준의 무선 통신 제공 확대 솔루션 아토 도입 자체 측정 결과 전방지역 군부대 커버리지 대도시의 평균 수준 개선 군부대 인터넷 인프라 활용 개의 기아토 설치 전방지역 기지국 천개 증설
50639,알렉스 법무부 특별귀화 심의 통과…한국 국적 취득 초읽기,법무부 출신의 남자배구 선수 알렉스 법무부 체육 분야 우수 인재 다음 예정 법무부 면접 한국 국민 기본 소양 인정 국적 취득 확정
50640,남자프로배구 외국인 선수로 냉가슴…우리카드는 2번째 교체,우리프로배구 구단 개막 한국배구연맹컵 외국인 선수 문제 골머리 우리카드 외국인 선수 시즌 손해보험 브라질 출신의 펠리페 안톤 반데 영입 우리카드 개막 외국인 선수 삼성화재 외국인 선수 가슴
50641,갤노트10 출격 전 갤탭S6 공개…S펜 에어액션 첫 지원,삼성전자 갤럭시노트 공개 프리미엄 태블릿 제품 갤럭시탭 공개인치 슈퍼 아몰레드 디스플레이 탑재 업그레이드 듀얼 카메라 화면 내장 지문인식 삼성전자 태블릿 처음 지원 특징 갤럭시탭 펜의 움직임 인식 원격 태블릿 제어 에어 액션 처음 지원 펜의 활용
50642,인천으로 향하는 장정석 감독 4차전서 끝났으니 해볼 만하다,넥센 포스트시즌 플레이오프 넥센 장정석 감독 행복구장 플레이오프 차전
50643,LG이노텍 차량용 5G 통신모듈 개발,세계 최초 이동통신 기술 차량 기지국 데이터 송수신 무선 네트워크 연결 가능 차량 통신모듈 세계 최초 개발
50644,금융위 금융권 자본규제 개편 태스크포스 회의 개최,일범 금융위 위원장 서울 정부서울청사 금융위 회의실 생산 금융 자본규제 개편 태포스 회의 개편 최종안 발표 김용범 금융위 위원장전국 금융위 위원장김용범 금융위 위원장 등이 참석 생산 금융 자본규제 개편 논의
50645,귀스타브 도레의 판화성서 출간 간담회,일언호 한길사 대표왼쪽 신상철 고려대학교 교수 서울 중구 순화동천 프랑스의 미술가 귀스타브 도레의 판화성서 출간 기자간담회 질문
50646,팔레스타인 아랍국가에 반이란 폴란드회의 보이콧 호소,팔레스타인 미국 주도 국제회의 보이콧 아랍국가 촉구일 통신 외신 전날 리아드 말키 팔레스타인자치정부 외무장관 팔레스타인 매체 인터뷰 아랍국가 폴란드 중동 관련 국제회의 거부 파견 표의 요청말키 장관 팔레스타인 바르샤바 회의 팔레스타인 겨냥 음모 간주 비판
50647,그래픽 작년 수출 5천739억달러 사상최대,일부 연간 수출액 천억 달러 잠정 집계 우리나라 수출 사상 최대치 기록 수출 기록 작성
50648,이란군 시리아 계속 군사지원…이스라엘에 경고,이란 정예군 혁명수비대의 모하마드 알리 자파리 총사령관 시리아 정부 계속 군사 지원 확인자파리 총사령관 시리아 이란군 공습 과시 베냐민 네타냐후 이스라엘 총리 겨냥 정밀 미사일 무슬림 보복 경고 이스라엘 이란 군대의 나머지 시리아 명의 이란군 사자의 꼬리 마라
50649,창·제작 지원 파라다이스 아트랩에 10개 작품 선정,파라다이스문화재단 예술 창제작 지원사업인 파라다이스 트랩 작품 선정 파라다이스문화재단 작가 모두 국내외 주목 신진 전시 공연 장르 포용 창작 신작 창작물 평가작가 제작비 프로듀싱 혜택
50650,진영 장관 산불피해지 방문,진영 신임 행정전부 장관 산불 피해 강원 속초시 장천마을 피해 축사
50651,맨유 첼시에 20 설욕…22경기 무패 행진,잉글랜드 프리미어리그 맨체스터 유나이티드가 영국 맨체스터 올드 트래퍼드 정규리그 라운드 경기 마커스 래시퍼드 안데르 에레라의 연속골 선두 첼시 제압 이번 시즌 번의 패배 설욕
50652,조원진 유승민 제 역할했는지 아쉬움 있어,누리 조원진 원내수석부대표 유승민 의원의 그동안 역할 부정 견해 이날 예비후보 등록 기자간담회 대구 유승민 의원 박근혜 대통령 혜택 주장 대구 초선의원 물갈이 시민 국회의원 경제 최선 박근혜정부 성공 노력 요구 실질 역할 의원 스스로 분도 유권자 판단 결정 주실
50653,추석 연휴 데이터 사용량 11%↑…이통 3사 특별 근무,추석 연휴 기간 데이터 사용량 급증 예상 이동통신 사가 특별 근무 체제 돌입천명의 전문인력 투입 특별 소통 상황실 운영 트래픽 급증 지역 이동 기지국 급파 계획 고속도공원묘지대형마트 트래픽 밀집 지역 기지국 용량 증설 와이파이 장비 추가 설치
50654,월드컵 유니폼 입어본 선수들 가볍고 편하다,러시아 월드컵 축구대회 무대 태극전사 그라운드 유니폼 공개 상의 의의 경기 유니폼 상하의 모두 흰색 원정 경기 유니폼 구성 유니폼 제조사 나이 설명 축구팬 사이 경기 유니폼의 단순 디자인 불만
50655,아시안게임 한국 말레이시아에 덜미…충격의 12 완패,자카르타팔렘방 아시안게임 축구 조별리그 차전 한국 말레이시아의 경기 김학범 감독의 공격 스리백 술의 약점 패배
50656,피자헛 어드민피 완전 폐지…가맹점과 상생협약 체결,피자헛 각종 행정 지원 대가 가맹점 연간 억원 규모의 내년 한국피자헛 서울 여의도 켄싱턴호텔 내용 골자 피자헛가맹점주협의회 가맹점 상생협약 피자헛 문제 가맹 계약 기간 경우의 계약 조건 가맹점 갈등
50657,KIA 선수단·팬 함께하는 호랑이 가족 한마당 개최,프로야구 타이거즈 오후 광주 기아 챔피언스필드 호랑이 가족 마당 행사 레크리에이션 장기자랑 계획
50658,SKT AI 누구 영역 확대…스마트 조명·T맵 버튼 출시종합,텔레콤 인공지능 플랫폼 누구 이용한 파생 상품 상호 서비스플랫폼사업부장 마이크 스피커 스마트폰 물리 한계 음악 호출 인식 문제점 개선 버튼 설명텔레콤 출시 주년 생일잔치 이벤트 참가자 추첨 만명 누구 버튼 스마트폰 거치대 무료 제공
50659,바이든 잇단 말실수…지지자들 이래서 트럼프 이길까 걱정,미국 민주당의 유력 대선주자 바이든 부통령 말실수 구설 지난달 가상대결 여론조사 바이든 부통령 트럼프 대통령 말실수 공격의 빌미 트럼프 대통령 기자 바이든 부통령의 백인 아이 발언 정상 대통령 사람 만약 지명
50660,민주 국회의장단·정당대표 방북 평화의 길에 큰 힘,민주당 청와대 평양 남북정상회담 국회장단 국회 외교통위원장 여야 대표 초청 환영 홍익표 수석대변인 서면 브리핑 국회장단 대표 이번 방북단 남북 협력 평화의 기대 강조홍 수석대변인 미래 열기 이번 남북정상회담 국회 정당 대표 모두 동행 부탁
50661,김학의 전 차관 기다리는 진상조사단 관계자,별장 성접대 의혹 김학의 법무부 차관 검찰 소환조사 예정 서울 동부지검 진상조사단 차관의 출석
50662,신입생 들어왔는데 공부할 교실 없는 단원고,안산 단원고등학교 세월호 참사 희생 학생 사용 교실 문제 홍역 생존 학년 졸업식 신입 배정 교실 문제 진척 학교 재학생 학부모 단원 학교운영위원회 학부모회 교사 구성 단원 교육가족 경기도의회 기자회견 이제 존치 교실 재학 심리 불안감 죄책감 부담감 학교생활 재학 입장 호소
50663,美중부사령관 걸프 해역 항행의 자유를 위해 공격적으로 노력,케네스 매켄지 미군 중부사령부 사령관 걸프 해역의 항행의 자유 관련 국과 논의 자유 통행 가능 해결책 공격 노력 말로이터통신의 보도 매켄지 사령관 사우디아라비아 수도 리야드 파드 투르키 왕자 합동 기자회견 지원 예멘 활동 시아파 무장단체 후티 대항 사우디아라비아 주도 아랍 동맹군의 사령관 파드 투르키 왕자 사우디아라비아 미국 주도 국제 해양 안보 연합 역할 물음 사우디아라비아 홍해 선박 호위 설명
50664,김동연 STX 한 달 내 노사확약 없으면 법정관리,김동연 부총리 기획재정부 장관 조선 내로 노사확약 원칙 법정관리 말권단 이날 성동조선 법정관리 신청 조선 자력 생존 가능 수준의 고강도 자구노력 사업재편 노사확약 필요 결정조선 경우 노사확약 경우 원칙 처리
50665,美공화당 트럼프 탄핵정국 주요 쟁점서 엇갈린 목소리,미국 의회 탄핵정국 라운드 돌입 도널드 트럼프 대통령 방어 공화당 단일대오 형성 목소리 현지 언론 보도 공화 의원 트럼프 대통령 로디미르 렌스키 우크라 대통령의 통화 바이든 부통령 수사 요청 탄핵 사유 의견 하원 군사위원장 손베리 의원 트럼프 대통령의 행위 탄핵 사유 트럼프 대통령 엄호
50666,北 협력합의 무효선언으로 남북갈등 심화 불가피,북한 조국평화통일위원회 대변인 담화 개성공단 북한내 우리 산의 완전 청산 남북한간 교류협력 관련 합의의 무효화 선언 남북간 갈등의 전망이번 개성공단 금강산관광지구 남측 자산 청산 선언 남측의 소유 전면 부정 셈김용현 동국대 북한학과 교수 원부자재 고정자산 해당 기계 배치 북한 생산 생산 시작 가지 가능 오늘 개성공단 가동 전면 중단 발표 시점 북한 공단 청산 마음 필요 설명
50667,LG유플러스 아이폰7 할부금 지원 H 클럽 15만명 돌파,유플러스 아이폰과 아이폰 플러스의 할부금 지원 클럽 가입자 만명 돌파 클럽 아이폰 클럽 인기 유플러스 아이폰 시리즈 개통 객의 절반가량 프로그램 가입 파악 클럽 아이폰 클럽 인기 유플러스 지난달 기한 가입 기간 연장
50668,제천 화재 유가족 발언 듣는 안철수,국민당 대표 국회 최고위원회의 류건덕 제천 화재 유가족대책위원장의 발언 경청
50669,2017년 KT 그룹 신입사원 입문교육 수료식,황창규 회장 경기도 성남 분당사옥 그룹 신입사원 입문교육 수료식 신입사원 대화 황창규 회장 대화
50670,프로축구 2부 광주 성남에 31 역전승…3위로 도약,프로축구 광주월드컵경기장 하나은행 리그 라운드 홈경기 선제골 광주 안영규의 동점 김동현의 역전 나상호의 쐐기 성남 시즌 패승점 기록 종전 계단
50671,언론노조 부산일보 공정성 훼손 안병길 사장 사퇴해야,전국언론노동조합 보도 공정성 훼손 편집권 독립 침해 논란 부산일보 사태 관련 부산일보 대주주인 정수장학회의 입장 발표 촉구 기자회견 언론노조 서울 중구 경향신문사 소재 정수장학회 기자회견 부산일보 구성원 발행편집인쇄인 안병길 사장 배우자의 지방선거 자유국당 시의원 후보 출마 언론노동 자존심 상처 노조 부산일보 언론노동자 사장 부임 이후 계속 공정성 훼손 이름 사장의 결단 촉구 성명 발표 사장 현실 걱정 우려 대외 투쟁 정치 쟁점 모두 도움 변명 비판
50672,삼바축구 완벽한 부활…대표팀 감독 국민영웅으로 떠올라,브라질 언론 일현지시간브라질 러시아 월드컵 본선 진출 확정 대표팀 치치 감독 스트라이커 네이마르 능가 국민영웅 보도
50673,김동연 최저임금 인상 속도조절 방안 당·청과 협의종합,김동연 경제부총리 기획재정부 장관 최저임금 인상 속도 조절 합리 대안 당청과 협의 시작 말그 기업 시장 요구 규제 혁신 혁신장 정책 속도 강도 국회 일자리 창출 혁신장 법안 통과 이날 부총리 속도 조절 언급 최저임금 인상 국책연구원 고용부진의 요인 지적
50674,피에스케이 불성실공시법인 지정,한국거래소 코스닥시장본부 회사합병 결정 철회 피에스케이 성실공시법인 지정 공시 위반 제재금 천만 부과 공시
