,index,title,title_en
5326,50980,대전에도 강제징용 노동자상 건립,the construction of a forced labor statue in Daejeon
5327,50981,청와대 경호차장 파견 부사관 성희롱사건 다시 한 번 송구,Once again the sexual harassment case of a deputy director of security at the Blue House
5328,50982,안랩 MDS 미국 국가정보보증협회 인증 획득,the acquisition of the U.S. National Information Security Association's certification of Annab MDS
5329,50983,게시판 SK텔레콤 폭설 제주공항에 무료 충전소 설치,a free charging station set up at Jeju Airport in the snowstorm on the bulletin board SK Telecom
5330,50984,심상치않은 이라크…곳곳서 반정부 시위로 사상자 속출종합,an unusual Iraqi-based anti-government protest
5331,50985,강정호 4타수 1안타…그레인키 3루타 폭발,Kang Jung-ho's four at-bats and one hit... a three-base hitter in Grainkey
5332,50986,카카오 이모티콘 6주년…총 구매자 1천700만명 넘어,The sixth anniversary of Kakao Emoticon... has more than 17 million buyers.
5333,50987,김종문 NC 단장 양의지는 압도적인 선수,"Yang Eui-ji, head of NC Kim Jong-moon, is an overwhelming player"
5334,50988,댐 붕괴 브라질 광산서 이틀 만에 또 붕괴 경보,another two days after the dam collapse in Brazil's mine
5335,50989,LS LS오토모티브 사업 등 KKR 측에 양도종합,"KKR, including the LS LS Automotive Project,"
5336,50990,대정부질문 마지막날…미르·K스포츠 경주강진 도마,the last day of the intergovernmental question-and-mir K-sports race race
5337,50991,중국 일대일로 세 키웠지만…부채의 덫 비판은 숙제,"I grew up three times in China, but the criticism of debt is homework."
5338,50992,잘 치던 추신수 휴식…텍사스 시애틀 꺾고 3연승,"Choo Shin-soo, who played well... defeated Seattle in Texas and won three consecutive wins"
5339,50993,신간 일의 기본,the basics of new work
5340,50994,北 금연연구보급기지 설립…금연운동 본격화하나,the establishment of a North anti-smoking base... in earnest
5341,50995,KT 국내 최초 4K 무선 VR 서비스 KT 슈퍼VR 출시,KT's first 4K wireless VR service KT SuperVR in Korea
5342,50996,또 불법보조금…갤럭시S9 일부 매장서 49만원,also illegal subsidies... some of the Galaxy S9 stores
5343,50997,아힘 프라이어 반지 4부작 한국제작 초연,the premiere of the four-part Korean production of the힘 fryer ring
5344,50998,검찰 몰카사범 엄단…촬영물 속 피해자 식별되면 구속,"the strict nature of the prosecution's hidden cameras... if the victim is identified in the filming material, he will be arrested."
5345,50999,한국인 여행객 작년 노르웨이 숙박일수 증가율 1위,the No. 1 increase in the number of Korean tourists in Norway last year
5346,51000,총선 D100…천정배 박주선 박준영 호남 신당 속도낸다,"The D100 general elections... speed up Park Joo-sun, Park Joon-young, Honam New Party."
5347,51001,환경론자가 된 철학자 한병철 땅을 보호하는 것은 의무,"It is mandatory to protect the land of Han Byung-chul, an environmentalist"
5348,51002,北 핵무기 소형화·ICBM 능력 어떻게 입증할까종합,how to prove North Korea's nuclear weapons and ICBM capabilities
5349,51003,그리스 에비아섬 대형산불로 비상…휴가 간 총리도 급히 복귀,"the prime minister, who was on an emergency due to a large forest fire on the island of Ethiopia, also returned quickly."
5350,51004,람보 슈터 문경은 감독 이상민 감독과 3점슛 대결 완승,Rambo shooter Moon Kyung-eun's three-point match against manager Lee Sang-min
5351,51005,美법원 동성결혼반대 정치인에 협박메시지 남긴건 유죄,It is guilty that he left a threatening message to a politician against homosexual marriage in the U.S. court
5352,51006,대북제재 국면서 北해외식당 종업원 13명 집단 탈출해 입국종합3보,a group of 13 North Korean restaurant employees escaped from the sanctions against North Korea and entered the country three times more
5353,51007,伊중앙은행 총재 재정지출 확대 경제 문제 해결책 아냐,It's not a solution to the expansion of financial spending by the president of the Bank of Korea.
5354,51008,게시판 카카오 김비서가 왜 그럴까 방영 이벤트,why Kakao Secretary Kim on the bulletin board should be on the air
5355,51009,남북 정상 회담 당일 평화·번영 기원 공동식수,a common drinking water for peace and prosperity on the day of the inter-Korean summit
5356,51010,넥센 샌즈 개인 첫 KBO리그 연타석 홈런,Nexen Sands' first home run in the KBO league
5357,51011,印 모디 30일 집권 2기 총리 취임…파키스탄 총리 초청 제외,the inauguration of the second prime minister on the 30th of India Modi... with the exception of the invitation of Pakistan's prime minister
5358,51012,8의 기적 대한항공 삼성화재 꺾고 2년 연속 챔프전 진출,"Samsung Fire & Marine Insurance Co., Ltd. of the 8th miracle Korean Air Co. and advanced to the championship for two consecutive years"
5359,51013,같은날 맞붙는 갤노트8·V30…9월 21일 공식출시 확정,the official release of Galnote 8·V30 on the same day on September 21
5360,51014,거국중립내각·책임총리로 간다면…총리감 누가 거론되나종합,If you go to the Prime Minister for National Affairs and Responsibility... who will be mentioned as prime minister?
5361,51015,北 한미훈련에 연일 비난전…공공연한 선전포고,a series of accusations against North Korea-U.S. drills... public propaganda
5362,51016,최근 5년 방송광고 법규위반 668건…과태료 70억원,668 cases of violation of the law on broadcasting advertising in the last five years - 7 billion won in fines
5363,51017,네이버 작년 4분기 영업익 2천133억원…전년 대비 26.7%↓,Naver's operating profit of KRW 213.3 billion in the fourth quarter of last year... 26.7 percent year-on-year
5364,51018,김종인 선거구호 잊으면 안돼…집권 경제플랜 제대로 짜야,Don't forget Kim Jong-in's election slogan... you've got the right economic plan.
5365,51019,인스타그램 국내에도 쇼핑 기능 도입,the introduction of shopping functions in Korea
5366,51020,한은 별관신축 기술협의 완료…2022년 완공 목표,the completion of the Bank of Korea's new technology consultation... 2022
5367,51021,靑 특별감찰반이 지방정부·의회 직접 감찰할 계획 없다,Special Inspector Wang has no plans to directly monitor the local government and parliament.
5368,51022,러 우랄 아파트 붕괴사고 현장서 11개월 아이 기적적 구조종합,an 11-month-old children's miracle restructuring complex at the site of the collapse of the ural apartment
5369,51023,美수사당국 3년전 텍사스 비료공장 폭발 의도적 방화의 결과,the result of an intentional firefighting at a Texas fertilizer plant three years ago
5370,51024,제25회 대산문학상에 시인 서효인·소설가 손보미,poet Seo Hyo-in and novelist Son Bo-mi at the 25th Daesan Literature Award
5371,51025,은성수 조선 기자재 업체 적극 지원…경쟁력 제고 돕겠다,"I will actively support Eun Sung-soo, a shipbuilding equipment company... to enhance competitiveness."
5372,51026,안보리 제재 中 광물수입 제한 초강경 카드 받은 이유는,the reason why they received a super-strength card restricting the import of minerals during the Security Council sanctions
5373,51027,남북정상회담 준비 첫 출발,the first departure to the inter-Korean summit
5374,51028,정부 북한 중거리 탄도미사일 발사 강력 규탄,the government's crackdown on the North Korean mid-range ballistic missile launch
5375,51029,맥주 먼저 와인 먼저…숙취 줄이는 음주 순서는,First wine... the order to reduce hangover
5376,51030,러 스캔들 연루 前트럼프캠프 고문 하원 보궐선거 도전,a challenge to the House of Representatives' by-election of former Trump Camp adviser involved in the Russian scandal
5377,51031,신간 투명에 대하여 외·숨·손가락이 간질간질,"the peripheral, breathing, and fingers on the transparency of the new book"
5378,51032,朴대통령 자유무역 과실이 보다 많은 사람에게 돌아가야,President Park's negligence in free trade should be returned to more people.
5379,51033,금감원 이르면 3월 종합검사 착수…첫 타깃 삼성생명 유력,The FSS launched a comprehensive inspection as early as March... the first target of Samsung Life Insurance
5380,51034,北 사이버 공작 대비 사이버계엄령 발동 근거 필요,the need to establish cyber martial law against North cyber operations
5381,51035,법정 향하는 양승태 전 대법원장,former Supreme Court Chief Justice Yang Seung-tae heading for court
5382,51036,여야 운영위서 강원랜드 채용비리 수사 놓고 공방,a dispute over the investigation of hiring corruption in Gangwon Land by the ruling and opposition parties
5383,51037,카메라뉴스 야경 8경에 탄성이 절로…단양 가을 관광 인기,At the end of the eight night view of the camera news... Danyang autumn tourism is popular
5384,51038,남자배구 구단들 올림픽 준비 국가대표팀 조기 소집에 난색,the men's volleyball teams' early call for the Olympics
5385,51039,자막영상 주말까지 많은 비…남부 최고 150㎜ 이상,a lot of rain until the weekend of the subtitle video... up to 150 mm south
5386,51040,영국 장애·비장애 통합극단 하이징스 대표 초청 강연,a lecture on the head of the UK Disabled and non-disabled integrated theater troupe Haijing
5387,51041,게시판 하나투어 18일부터 3주간 겨울 여행박람회,a three-week winter tour from the 18th of the bulletin board
5388,51042,민주 국회혁신특별위원회 설치…위원장에 박주민,"Park Joo-min, chairman of the Democratic National Assembly Innovation Committee"
5389,51043,미시시피 버닝 범인 단죄한 미국 판사 84세로 별세,"I'm going to die at the age of 84, a U.S. judge convicted of a Mississippi Burning criminal."
5390,51044,부산 사하을 새누리당원 조경태 입당은 당원 농락행위,"Jo Kyung-tae, a member of the Saenuri Party in Sahae-eul, Busan, was involved in the manipulation of party members"
5391,51045,SI 전문가 7명 중 4명 다저스 WS 우승 전망,The prospect of winning four Dodgers' WS out of seven SI experts
5392,51046,브라질 프로축구 경기장서 관중 난동…4명 총격 사상,the Brazilian professional football stadium... four gunmen
5393,51047,현대캐피탈 파다르 5세트 맹폭에 OK저축은행 5연패 수렁,Hyundai Capital Padar's fifth consecutive loss of OK Savings Bank
